Unnamed: 0,word,gb_audio_url,us_audio_url
5717,motherland,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmot/ukmothe006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmor/usmoron023.mp3
12294,rationality,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukras/ukrasp_027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73832.mp3
13442,revolution,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrev/ukrevie017.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rev/revol/revolution.mp3
11502,summative,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317summuk3922.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussumm4842.mp3
15961,-ista,https://dictionary.cambridge.org/media/english/uk_pron/c/ca2/ca2uk/ca2uk051.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ca2/ca2us/ca2us058.mp3
23498,doublethink,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukdoub0448.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usdoub1489.mp3
14304,impartially,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukimp/ukimpar004.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/imp/impar/impartially.mp3
37526,operetta,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukope/ukopera005.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75236.mp3
28222,abortive,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukabn/ukabnor017.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70021.mp3
6973,the DTs,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdru/ukdrubb025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdro/usdroop020.mp3
632,nor,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzzz/ukzzzze078.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usz/uszzz/uszzzzd078.mp3
8791,sapient,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318uksapi1221.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussapi4261.mp3
11033,strapping,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstr/ukstrai026.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/str/strap/strapping.mp3
18195,casual,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcas/ukcaste007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cas/casua/casual.mp3
30536,automaker,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd02/epd02400.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus02/eus02344.mp3
29731,aphasia,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapa/ukapart010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usaor/usaorta005.mp3
7914,transaction,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrain021.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tra/trans/transaction.mp3
12555,reconvene,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd32/epd32809.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usreco4045.mp3
15479,intermediate,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukinter113.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72516.mp3
15621,interworking,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukinte2149.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usinte2402.mp3
21364,cute,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcut/ukcut__003.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cut/cute_/cute.mp3
35461,ebxml,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk03137.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus03137.mp3
3783,buzzy,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31080.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31080.mp3
17260,hotheaded,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhot/ukhotfo003.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hot/hothe/hotheaded.mp3
16963,hoard,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhiv/ukhive_013.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hoa/hoard/hoard.mp3
30121,articulation,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukart/ukartic008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usarm/usarmen028.mp3
9452,slenderness,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksle/uksleep010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussle/ussleep007.mp3
23572,dowse,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdou/ukdoubl016.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dou/douse/douse.mp3
31396,fulcrum,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfuc/ukfucke014.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/ful/fulcr/fulcrum.mp3
33398,place,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpkk/ukpkk__006.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pla/place/place.mp3
33485,player,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpla/ukplate026.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pla/playe/player.mp3
3511,bruschetta,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd34/epd34932.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus04/eus04339.mp3
23048,disparity,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisor015.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/dispa/disparity.mp3
22400,destiny,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdes/ukdespo016.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/des/desti/destiny.mp3
24715,undeveloped,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder212.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/und/undev/undeveloped.mp3
1103,verbally,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukven/ukventr013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usv/usven/usvenez016.mp3
21341,cushy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcur/ukcurta013.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cushy/cushy.mp3
6610,teens,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktec/uktechn013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usl30/usl30293.mp3
27441,Windsor,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukwind1184.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119uswind1263.mp3
8538,tympanum,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001213.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001213.mp3
10780,stepdaughter,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukste/uksteep023.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/ste/stepd/stepdaughter.mp3
19782,competition,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompa028.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/com/compe/competition.mp3
21913,deflate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdef/ukdefil008.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75544.mp3
3714,Burundi,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04058.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04058.mp3
16816,hexagon,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukher/ukherse027.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hex/hexag/hexagon.mp3
32844,Permian,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216permuk1454.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usperm3641.mp3
20938,credibility,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcre/ukcream018.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71075.mp3
19630,comet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcombi014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70892.mp3
4789,metalloid,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd19/epd19029.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus18/eus18703.mp3
24994,unmade,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunj/ukunjus025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunj/usunjus010.mp3
4151,mantelpiece,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmanli023.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/man/mante/mantelpiece.mp3
17849,candida,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcam/ukcamsh020.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70676.mp3
23386,dolorous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdog/ukdogge030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdog/usdogfi017.mp3
8382,tuning,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktum/uktumul017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustum/ustumul009.mp3
2898,bodega,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukboa/ukboat_020.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bod/bodeg/bodega.mp3
25020,unmentionables,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk03/cuk03078.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa30/usa30143.mp3
11728,Suriname,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04339.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04342.mp3
13638,riyal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrip/ukripof030.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74003.mp3
2741,blister,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbli/ukbliss004.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bli/blist/blister.mp3
7919,transcend,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrain023.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tra/trans/transcend.mp3
20560,coronary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcor/ukcorne018.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cor/coron/coronary.mp3
31808,geographer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgen/ukgenit030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usg/usgen/usgenti005.mp3
26006,lessee,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd17/epd17130.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus16/eus16832.mp3
32758,perfection,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperch018.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/perfe/perfection.mp3
29553,anonymity,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukann/ukannou026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70215.mp3
916,valued,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvag/ukvagra026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usv/usvac/usvacan017.mp3
5433,moire,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukmoir0880.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmoir3073.mp3
7435,tilt,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktig/uktight010.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/til/tilt_/tilt.mp3
6272,tabulate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktab/uktable013.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tab/tabul/tabulate.mp3
35352,quizzing,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukquiz3602.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usquiz3556.mp3
34998,pulmonary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpue/ukpueri019.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73775.mp3
2774,bloodbath,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbli/ukbliss027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbli/usblind015.mp3
12616,reddish,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrec/ukrecum017.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/red/reddi/reddish.mp3
22132,demutualization,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0268.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0268.mp3
35627,effusive,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeff/ukeffor004.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71452.mp3
2441,billhook,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbil/ukbilio008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbic/usbicam026.mp3
4188,marcher,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmanuf022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usman/usmanni020.mp3
13171,reservist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrer/ukrerun020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrep/usrepo_030.mp3
31737,genealogy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgec/ukgecko026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72000.mp3
6963,the crux,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcru/ukcrumb018.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cru/crux_/crux.mp3
32410,pathogen,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpat/ukpatch023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspat/uspatho001.mp3
23646,dreadlocks,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdre/ukdread005.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dre/dread/dreadlocks.mp3
5471,momentarily,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmol/ukmoldo021.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mom/momen/momentarily.mp3
36843,exile,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexe/ukexert030.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71701.mp3
22906,discretionary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisco027.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/discr/discretionary.mp3
31019,formative,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukforgi024.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71883.mp3
30944,foreclosure,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukforbe028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfoo/usfoots017.mp3
37134,obedience,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukoak/ukoak__015.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75086.mp3
31732,gender,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgec/ukgecko021.mp3,https://dictionary.cambridge.org/media/english/us_pron/g/gen/gende/gender.mp3
18298,cautious,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcat/ukcatsu026.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cau/cauti/cautious.mp3
8283,trump,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktru/uktruam020.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tru/trump/trumps.mp3
3262,brassiere,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbra/ukbrain022.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bra/brass/brassiere.mp3
23157,distastefulness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdissi018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdis/usdisqu019.mp3
27375,wiggly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwi_/ukwi___021.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74989.mp3
30764,fluky,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukflu/ukfluct012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usflo/usfloor025.mp3
22755,directionless,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdip/ukdipht019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdio/usdiode014.mp3
19170,clematis,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcle/ukclear010.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70831.mp3
13246,response,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukres/ukresou029.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/res/respo/response.mp3
21461,dabbler,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcys/ukcyst_017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usd__/usd____004.mp3
10993,stowage,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksto/ukstore021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussto/usstove002.mp3
22707,dimwit,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdim/ukdimme006.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dim/dimwi/dimwit.mp3
1837,barn,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbar/ukbareb019.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bar/barn_/barn.mp3
29852,approbation,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapp/ukappra020.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75476.mp3
8606,sacrum,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001011.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001011.mp3
14437,imprest,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd14/epd14919.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus14/eus14654.mp3
30137,artless,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukart/ukartic020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usart/usartle001.mp3
32129,paparazzo,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb02/ukb02769.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspapa3537.mp3
16755,heresy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukher/ukheres001.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/her/heres/heresy.mp3
13630,riverbed,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00953.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01724.mp3
5854,mucosal,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000727.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000727.mp3
19250,cloister,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcli/ukclipp022.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/clo/clois/cloister.mp3
27257,whinger,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwhi/ukwhich015.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us2424.mp3
640,normalize,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknon/uknonag030.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nor/norma/normalize.mp3
34359,pretense,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukprese029.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspret3861.mp3
37282,octroi,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd34/epd34462.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus20/eus20289.mp3
37389,oilskin,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukoff/ukoffst017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uso/usoff/usoffse012.mp3
16421,hasp,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd13/epd13534.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus13/eus13279.mp3
26272,liquefaction,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd17/epd17351.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usliqu2754.mp3
14041,icemaker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhyp/ukhypot022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usice/usicela002.mp3
27403,willie,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwil/ukwildl008.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus02/cus02281.mp3
15492,intermitotic,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukinte2084.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usinte2342.mp3
35268,quayside,https://dictionary.cambridge.org/media/english/uk_pron/u/ukq/ukqua/ukquart010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usq/usqua/usquant012.mp3
33503,playwright,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpla/ukplayg010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspla/usplayd014.mp3
6278,tacit,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktab/uktable016.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tac/tacit/tacit.mp3
29833,appraise,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapp/ukappra002.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/app/appra/appraise.mp3
16776,heroics,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukher/ukheres019.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/her/heroi/heroics.mp3
19353,coast,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukclu/ukclutc023.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/coa/coast/coast.mp3
3819,Machiavellianism,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317machuk2294.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmach2833.mp3
18976,cilantro,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld00211.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70811.mp3
379,neutralization,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/ukneu/ukneuro014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73199.mp3
36188,enticement,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukent/ukentic001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usenl/usenlis020.mp3
13002,rented,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukl30/ukl30208.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usl30/usl30196.mp3
12522,recognize,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrec/ukrecli007.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rec/recog/recognize.mp3
13503,ribbing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrhy/ukrhyth007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrhi/usrhizo008.mp3
1678,balefully,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbal/ukbalal012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbaf/usbaffl020.mp3
27313,whole,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhol/ukholdu002.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hol/hole_/hole.mp3
5722,mothproof,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmot/ukmothe008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmor/usmoron024.mp3
33078,phobic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukphe/ukpheno027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspha/usphant025.mp3
15221,insourcing,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk05257.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus05257.mp3
25083,unprecedentedly,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukunpr4283.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usunpr4407.mp3
11293,submersion,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubhe026.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sub/subme/submersion.mp3
33189,picklist,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukpick1066.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspick3693.mp3
1153,vertebroplasty,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001242.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001242.mp3
7533,titillation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktit/uktitil002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustin/ustinte018.mp3
2463,bingeable,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317binguk0429.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbing0517.mp3
25603,laird,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklai/uklaidb005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslai/uslaird001.mp3
18783,china,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukchi/ukchimn006.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/chi/china/china.mp3
