Unnamed: 0,word,gb_audio_url,us_audio_url
2478,biocompatible,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0102.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0102.mp3
1645,bailiwick,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukbail0114.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usbail0131.mp3
37399,okra,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukoff/ukoffst029.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75192.mp3
15944,Isomalt,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukisom2163.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usisom2416.mp3
14587,inclusive,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usina/usinane030.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinc/ukincle009.mp3
23719,dropout,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdri/ukdrive018.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dro/dropo/dropout.mp3
11478,sulkily,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317sulkuk3913.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussulk4833.mp3
24663,undershirt,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder105.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/und/under/undershirt.mp3
19250,cloister,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcli/ukclipp022.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/clo/clois/cloister.mp3
26551,lorn,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd17/epd17584.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01185.mp3
13537,riding,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrid/ukrider006.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rid/ridin/riding.mp3
18256,catheterization,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000186.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000186.mp3
5064,millpond,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmil/ukmilli011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmil/usmilit016.mp3
28837,afterwards,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukafo/ukafore025.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/aft/after/afterwards_afterward.mp3
7171,theory,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/ukthe/uktheat030.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/the/theor/theory.mp3
5678,mortarboard,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmor/ukmorta002.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73091.mp3
28407,acerbity,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukacc/ukaccou029.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70056.mp3
37165,obliquely,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukobj/ukobjec017.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usobli3347.mp3
29447,angelic,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukang/ukangel002.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ang/angel/angelic.mp3
28834,aftertaste,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukafo/ukafore022.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/aft/after/aftertaste.mp3
30667,azure,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukazt/ukazt__002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usavo/usavowa020.mp3
9161,simultaneous,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksim/uksimil022.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sim/simul/simultaneous.mp3
20945,creditworthy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcre/ukcream025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscra/uscrass013.mp3
29427,andropause,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukandr0053.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usandr0177.mp3
3970,maladjusted,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmai/ukmains026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmai/usmaide020.mp3
15666,intraoperative,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000584.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000584.mp3
7758,touched,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktor/uktortu025.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tou/touch/touched.mp3
25105,unpunished,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunp/ukunpre015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunp/usunpro003.mp3
22753,direction,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdip/ukdipht017.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75605.mp3
18460,cervicalis,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000204.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000204.mp3
11246,subclavius,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001090.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001090.mp3
3349,brewery,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbre/ukbrew_003.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bre/brewe/brewery.mp3
9509,slop,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukslo/ukslobb008.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/slo/slop_/slop.mp3
18960,ciabatta,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd33/epd33837.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus40/eus40470.mp3
16815,hexacopter,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317hexauk1865.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ushexa2298.mp3
29948,archery,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukarc/ukarcha017.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/arc/arche/archery.mp3
13100,reprocess,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrep/ukrepos025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrep/usrepo_013.mp3
6936,the backwoods,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbac/ukbacks009.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bac/backw/backwoods.mp3
21363,cutback,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcut/ukcut__002.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cut/cutba/cutback.mp3
2362,bib,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbfp/ukbfpo_009.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bib/bib__/bib.mp3
61,narcissistic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknam/uknamel024.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nar/narci/narcissistic.mp3
35018,pumped,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukpump1263.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uspump1387.mp3
1282,vindictively,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvig/ukvigil028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usv/usvie/usvienn017.mp3
14063,IDA,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk05016.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus05016.mp3
36465,esplanade,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukesc/ukescap024.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71647.mp3
26425,locomotion,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukloc/ukloch_013.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/loc/locom/locomotion.mp3
4322,masterpiece,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmas/ukmassi010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmar/usmarke026.mp3
28672,adulting,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukadul0022.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usadul0068.mp3
2144,behind,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbeg/ukbegui014.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/beh/behin/behind.mp3
25231,unsportsmanlike,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd29/epd29245.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus28/eus28722.mp3
11344,substance,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubsp002.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sub/subst/substance.mp3
20187,console,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconse019.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/conso/console_01_00.mp3
27518,without,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwis/ukwispy024.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wit/witho/without.mp3
18406,centralis,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000194.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000194.mp3
5494,monetarist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmon/ukmonac013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmon/usmonet001.mp3
1534,backboard,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld00055.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ca2/ca2us/ca2us009.mp3
12521,recognizance,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb02/ukb02834.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb02/usb02834.mp3
35506,economy,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeco/ukecono008.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eco/econo/economy.mp3
10953,stooped,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksto/ukstoma021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussto/usstock015.mp3
18209,catalogue,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcas/ukcaste017.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cat/catal/catalog.mp3
14902,infantile,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukine/ukinexp021.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/inf/infan/infantile.mp3
35553,edifice,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukedg/ukedgil007.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75649.mp3
31170,freakishness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfra/ukfrate020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfra/usfragm027.mp3
15868,irrelevant,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukirr/ukirred012.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/irr/irrel/irrelevant.mp3
24362,unaccented,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd34/epd34839.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usunac5273.mp3
16497,he,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhav/ukhave_030.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/he_/he___/he.mp3
25325,unwelcome,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld01569.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld01569.mp3
32917,persuasively,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperso018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/usper/usperpl016.mp3
6354,talkie,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktaj/uktajik021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustak/ustakeo007.mp3
2975,bombing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbol/ukbolsh014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbof/usboff_019.mp3
33599,plumule,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd22/epd22610.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus22/eus22181.mp3
13245,respondent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukres/ukresou028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usres/usreset021.mp3
4370,mathematics,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmat/ukmatch022.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mat/mathe/mathematics.mp3
10430,sprawling,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspo/ukspotl015.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spr/spraw/sprawling.mp3
35520,ecstatically,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeco/ukecono014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/useco/usecono005.mp3
27412,Wiltshire,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukwilt1592.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uswilt5608.mp3
17109,honcho,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd14/epd14290.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00989.mp3
17888,cannula,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd05/epd05033.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uscann0751.mp3
24181,joyfulness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjoy/ukjoyfu003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjoi/usjoine026.mp3
23057,dispense,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisor022.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/dispe/dispense.mp3
32085,panettone,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpam/ukpampe021.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73407.mp3
4016,malingerer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmal/ukmalig005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmal/usmalay019.mp3
23360,dogma,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdog/ukdogge009.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75642.mp3
25820,layoff,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklaw/uklawle018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslau/uslaund016.mp3
21432,cymbal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcyb/ukcyber021.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cym/cymba/cymbal.mp3
33477,plausibly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzzz/ukzzzze089.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usz/uszzz/uszzzzd089.mp3
10252,spent,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspe/ukspell011.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spe/spent/spent.mp3
33307,pint,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpin/ukpinkn013.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73564.mp3
30951,foregoing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukforef008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfoo/usfoots023.mp3
610,nonpareil,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd32/epd32542.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usnonp3287.mp3
16223,hallah,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31220.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31220.mp3
9270,skein,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksit/uksitua024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussir/ussirra012.mp3
31863,gestation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukger/ukgerma017.mp3,https://dictionary.cambridge.org/media/english/us_pron/g/ges/gesta/gestation.mp3
3852,madcap,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzzz/ukzzzze033.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usz/uszzz/uszzzzd033.mp3
25928,legerdemain,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319uklege0930.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uslege2710.mp3
28424,achy,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukace/ukaceta014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usacc/usaccre020.mp3
9685,sneakily,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksmu/uksmut_029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussmo/ussmoke025.mp3
10921,stoicism,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksto/ukstock025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussto/usstock004.mp3
37442,omnidirectional,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1122.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1637.mp3
24469,uncertain,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunb/ukunben023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/unc/uncer/uncertain.mp3
28123,A1,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk00020.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus00020.mp3
21865,defeatism,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecry026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71179.mp3
26309,literate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklis/uklisp_019.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lit/liter/literate.mp3
24087,jihad,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjet/ukjetsa025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjeh/usjehov030.mp3
6166,zealousness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzea/ukzealo002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usy/usyug/usyugos014.mp3
